"lat","lon","gpstime","time","accel1x","accel1y","accel2x","accel2y","accel3x","accel3y","gyro1","gyro2","gyro3","heading","temp1","temp2","temp3","Points:0","Points:1","Points:2"
38.66581000000001,-90.55938666666667,152120,1281101794,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281112501,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281114008,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281122943,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281133684,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281135177,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281144471,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281154822,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281156346,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281165615,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281176326,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281177854,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281186771,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281197494,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281199040,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281207950,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281218657,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281220160,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281229432,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281240144,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281241640,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281250556,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281261259,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281262797,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281272075,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281282511,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281284012,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281293374,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281303833,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281305327,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281314718,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281325295,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281336051,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281346579,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66581000000001,-90.55938666666667,152120,1281348119,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.29009222984314,-98.69773864746094,0
38.66580666666667,-90.55938833333333,152121,1281357360,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281367729,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281369271,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281378548,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281389240,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281400319,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281410315,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281421029,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281431742,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281442802,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281453178,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281464228,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281474204,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281485247,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281495595,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281506650,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281517041,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281527753,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281538093,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281549141,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281559473,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281570175,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281580491,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281582368,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281591639,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281601940,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281603826,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281612772,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281623093,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281625015,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281633970,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281644260,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281646138,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281655430,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281665393,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281667288,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281676551,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281686857,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281688754,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281698043,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281707994,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281709909,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281719211,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281729182,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281731074,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281740724,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281750339,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281752218,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281761851,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281771822,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281773715,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281783343,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281792950,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281794858,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281804486,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281814110,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281816052,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281825713,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281835296,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281837200,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281847545,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281856439,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281858321,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281868315,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281877911,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281879795,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281890158,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281899086,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281900959,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281911339,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281920249,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281922141,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281932484,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281941376,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281943253,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281954027,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281962575,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281964473,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281975176,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281984084,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281986002,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1281996395,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282005300,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282007226,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282017602,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282026508,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282028403,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282038750,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282047651,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282049548,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282060249,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282068779,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282070663,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282081358,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282090264,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282092178,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282102570,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282111469,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282113377,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282124080,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282132625,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282134510,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282145198,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282153738,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282155994,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282166697,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282175231,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282177134,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282187850,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282196461,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282198738,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282209064,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282217621,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282219873,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282230580,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282238760,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282241001,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282251703,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282259918,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282262870,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282273579,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282281113,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282283728,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282294934,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282302488,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282305477,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282315572,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282323880,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282327162,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282337348,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282344986,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938833333333,152121,1282347972,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.425265550613403,-99.07155609130859,0
38.66580666666667,-90.55938999999998,152122,1282358596,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.570290684700012,-99.07541656494141,0
38.66580666666667,-90.55938999999998,152122,1282366070,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.570290684700012,-99.07541656494141,0
38.66580666666667,-90.55938999999998,152122,1282369358,0,0,0,0,0,0,0,0,0,0,25,25,25,-1.570290684700012,-99.07541656494141,0
